Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2023-08-29,AZN.L,10804.000064680338,10366.102135666826,1,0,0.49191564
2023-08-30,AZN.L,10734.00006186184,10506.720753658816,0,0,0.4919258
2023-08-31,AZN.L,10661.999993465479,10437.294420970713,0,0,0.49191773
2023-09-01,AZN.L,10699.999980416402,10366.139893443875,1,0,0.491912
2023-09-04,AZN.L,10690.000077110328,10401.011936070556,0,0,0.4918597
2023-09-05,AZN.L,10735.999996945533,10390.946935188816,1,0,0.49182907
2023-09-06,AZN.L,10606.000026459053,10434.598111777204,0,0,0.4917933
2023-09-07,AZN.L,10824.000009483096,10307.855794409274,1,0,0.49177164
2023-09-08,AZN.L,10846.000078020126,10519.198507447087,1,0,0.49173698
2023-09-11,AZN.L,10502.000048061394,10539.756066161648,0,0,0.49169362
2023-09-12,AZN.L,10683.999944411018,10204.231444416997,1,0,0.4916949
2023-09-13,AZN.L,10581.999997868777,10380.679094122348,0,0,0.49169317
2023-09-14,AZN.L,10813.99997538643,10280.957887449325,1,0,0.4917032
2023-09-15,AZN.L,10939.999978280921,10505.008713547973,1,0,0.49168658
2023-09-18,AZN.L,10727.999933296112,10626.196778884367,0,0,0.49164107
2023-09-19,AZN.L,10615.999926567501,10419.599455099667,0,0,0.49163276
2023-09-20,AZN.L,10950.000061215675,10311.753121413503,1,0,0.4916557
2023-09-21,AZN.L,10886.000026921602,10636.270241088301,0,0,0.49162868
2023-09-22,AZN.L,11046.000059533892,10573.71891882063,1,0,0.49163675
2023-09-25,AZN.L,11194.000053194854,10729.436229233457,1,0,0.49163732
2023-09-26,AZN.L,11164.000055936425,10874.117447537838,0,0,0.49159738
2023-09-27,AZN.L,11117.999929004029,10846.167017484457,0,0,0.4915772
2023-09-28,AZN.L,11005.999919052621,10802.736046973738,0,0,0.4915661
2023-09-29,AZN.L,11102.000073503425,10695.401558811847,1,0,0.49159083
2023-10-02,AZN.L,10949.999986149547,10789.763367546751,0,0,0.4916209
2023-10-03,AZN.L,10908.000007939594,10642.641645105627,0,0,0.49168053
2023-10-04,AZN.L,10892.000040387877,10603.045236870163,0,0,0.49177676
2023-10-05,AZN.L,10902.000013716224,10589.349565704748,1,0,0.4918821
2023-10-06,AZN.L,10941.999964929442,10600.561695609866,1,0,0.4919723
2023-10-09,AZN.L,10855.99992185738,10640.47159045355,0,0,0.49204862
2023-10-10,AZN.L,10977.99995336054,10558.2485064001,1,0,0.49213222
2023-10-11,AZN.L,10944.000077401148,10678.106766676436,0,0,0.49218082
2023-10-12,AZN.L,11120.000055923327,10645.503910751615,1,0,0.49223143
2023-10-13,AZN.L,10974.000018657054,10817.101501807936,0,0,0.4922424
2023-10-16,AZN.L,10972.000050963914,10675.892821993908,0,0,0.492264
2023-10-17,AZN.L,11270.00003747393,10674.524250477996,1,0,0.49229303
2023-10-18,AZN.L,10612.000004193134,10964.095797227681,0,0,0.49224928
2023-10-19,AZN.L,10488.000059267331,10323.071884107081,0,0,0.49231717
2023-10-20,AZN.L,10430.000066842891,10202.222186306803,0,0,0.49245948
2023-10-23,AZN.L,10100.000014392514,10145.931404676921,0,0,0.4925806
2023-10-24,AZN.L,10437.99995146929,9822.823092738561,1,0,0.49274534
2023-10-25,AZN.L,10545.999972796835,10149.942503002512,1,0,0.4928452
2023-10-26,AZN.L,10392.000049564533,10253.667079280303,0,0,0.49288082
2023-10-27,AZN.L,10123.999995710446,10103.390545847737,0,0,0.49294078
2023-10-30,AZN.L,10217.999991138073,9843.349347449384,1,0,0.49299988
2023-10-31,AZN.L,10249.99999084835,9934.69978603049,1,0,0.49301472
2023-11-01,AZN.L,10336.000008353385,9964.712074110723,1,0,0.49298656
2023-11-02,AZN.L,10361.999939196729,10048.152679998846,1,0,0.49292794
2023-11-03,AZN.L,10269.999930079854,10071.752962199713,0,0,0.49279037
2023-11-06,AZN.L,10276.000012217675,9979.44701812985,1,0,0.4926558
2023-11-07,AZN.L,10229.99993445047,9982.117844646576,0,0,0.49248135
2023-11-08,AZN.L,10169.999929752385,9934.900240474635,0,0,0.49229482
2023-11-09,AZN.L,10436.000065027516,9874.259536942582,1,0,0.4921508
2023-11-10,AZN.L,10089.999966173811,10130.002652255755,0,0,0.4919865
2023-11-13,AZN.L,10248.000041838623,9791.170517051874,1,0,0.49186978
2023-11-14,AZN.L,10185.999957205175,9942.53492689745,0,0,0.49177375
2023-11-15,AZN.L,10089.999947248874,9880.501967925517,0,0,0.49167818
2023-11-16,AZN.L,10166.000020798188,9785.583020233384,1,0,0.4916246
2023-11-17,AZN.L,10260.000069380747,9858.723990051443,1,0,0.49157676
2023-11-20,AZN.L,10106.000001245762,9949.424558623841,0,0,0.49151525
2023-11-21,AZN.L,10192.000053916852,9799.303687068043,1,0,0.49148586
2023-11-22,AZN.L,10085.999998555484,9882.720337494984,0,0,0.49145672
2023-11-23,AZN.L,10174.00003470028,9780.415433875452,1,0,0.49143368
2023-11-24,AZN.L,10179.999943487042,9866.353699639456,1,0,0.49141815
2023-11-27,AZN.L,9976.000047586065,9872.21171142341,0,0,0.49138683
2023-11-28,AZN.L,9899.99995418757,9674.616279824937,0,0,0.49139166
2023-11-29,AZN.L,10032.000044052897,9601.283050559223,1,0,0.49142355
2023-11-30,AZN.L,10126.00002986155,9729.306002898067,1,0,0.49142683
2023-12-01,AZN.L,10198.00004499888,9820.276685482371,1,0,0.49141186
2023-12-04,AZN.L,10266.000004526704,9884.726952054598,1,0,0.49129635
2023-12-05,AZN.L,10143.999953145727,9949.32440483988,0,0,0.49122897
2023-12-06,AZN.L,10129.999980879493,9831.763136510259,0,0,0.4911829
2023-12-07,AZN.L,10098.000055046285,9819.165252730778,0,0,0.49116093
2023-12-08,AZN.L,10121.999965208332,9789.025264348387,1,0,0.49115205
2023-12-11,AZN.L,10096.000018115234,9812.91575480599,0,0,0.49114814
2023-12-12,AZN.L,10172.000067520632,9787.97894953485,1,0,0.49114975
2023-12-13,AZN.L,10390.000066781355,9861.642765703049,1,0,0.49114642
2023-12-14,AZN.L,10467.999985802078,10073.132884266555,1,0,0.49111375
2023-12-15,AZN.L,10185.999937115801,10148.071612469723,0,0,0.491075
2023-12-18,AZN.L,10356.000058970145,9875.28549398223,1,0,0.4910991
2023-12-19,AZN.L,10345.999969915192,10042.270752400233,0,0,0.49111968
2023-12-20,AZN.L,10484.000060022403,10033.5871451741,1,0,0.49115118
2023-12-21,AZN.L,10479.999989815682,10167.706206125895,0,0,0.49116424
2023-12-22,AZN.L,10436.000071526927,10164.382072638742,0,0,0.49118704
2023-12-27,AZN.L,10528.000033323864,10122.886324298412,1,0,0.49123466
2023-12-28,AZN.L,10574.000024316381,10213.069587699172,1,0,0.4912578
2023-12-29,AZN.L,10599.999947586017,10258.856256380206,1,0,0.4912736
2024-01-02,AZN.L,10787.999980154622,10285.92379740013,1,0,0.49130636
2024-01-03,AZN.L,10739.999948894427,10471.571235848778,0,0,0.49134067
2024-01-04,AZN.L,10863.999992136529,10426.230963916229,1,0,0.49138245
2024-01-05,AZN.L,10757.999981691459,10548.182671893619,0,0,0.49140468
2024-01-08,AZN.L,10772.000072174626,10446.926841570454,1,0,0.49144256
2024-01-09,AZN.L,10901.999941558479,10462.376939907876,1,0,0.4914929
2024-01-10,AZN.L,10899.999992380619,10590.37913821691,0,0,0.49152237
2024-01-11,AZN.L,10829.999965357081,10589.6940670643,0,0,0.49157146
2024-01-12,AZN.L,10861.999963429489,10523.503016251685,1,0,0.49164176
2024-01-15,AZN.L,10851.999929600066,10556.81382148881,0,0,0.49171722
2024-01-16,AZN.L,10645.999969570727,10548.777748719227,0,0,0.491802
2024-01-17,AZN.L,10445.99994815424,10350.939139561311,0,0,0.49192527
2024-01-18,AZN.L,10431.999935371156,10159.033152900029,0,0,0.4920979
2024-01-19,AZN.L,10508.00000688449,10147.769959511257,1,0,0.4922769
2024-01-22,AZN.L,10589.999961844293,10222.453383502787,1,0,0.49241015
2024-01-23,AZN.L,10452.000010939337,10301.966262088223,0,0,0.49249926
2024-01-24,AZN.L,10454.000053525411,10168.386651167224,1,0,0.4925925
2024-01-25,AZN.L,10447.999925979677,10171.307377531635,0,0,0.49266326
2024-01-26,AZN.L,10546.000073439674,10166.220504608855,1,0,0.49269667
2024-01-29,AZN.L,10568.000019624924,10261.336763638643,1,0,0.4926943
2024-01-30,AZN.L,10585.999958179971,10282.123658443685,1,0,0.4926664
2024-01-31,AZN.L,10499.999937841185,10298.775870482461,0,0,0.49260837
2024-02-01,AZN.L,10429.999963742483,10213.636890727947,0,0,0.49254003
2024-02-02,AZN.L,10359.99992573429,10139.5322908126,0,0,0.49240145
2024-02-05,AZN.L,10360.000041818064,10069.174136555366,0,0,0.49232897
2024-02-06,AZN.L,10534.00005114435,10067.54740694279,1,0,0.49226552
2024-02-07,AZN.L,10489.999980824648,10234.481302536453,0,0,0.49218175
2024-02-08,AZN.L,9823.000028440878,10189.248676372174,0,0,0.49211466
2024-02-09,AZN.L,9761.000032543192,9539.47365030568,0,0,0.49215084
2024-02-12,AZN.L,9501.00001038065,9477.55606209551,0,0,0.49224794
2024-02-13,AZN.L,9600.00001144284,9222.488670272807,1,0,0.49235588
2024-02-14,AZN.L,9723.999994526552,9314.713094740375,1,0,0.4924671
2024-02-15,AZN.L,9825.999986450432,9432.12128868126,1,0,0.49249908
2024-02-16,AZN.L,10094.000010418951,9528.069755594865,1,0,0.49247557
2024-02-19,AZN.L,10417.999990105945,9785.943517576214,1,0,0.4923574
2024-02-20,AZN.L,10203.99996474513,10098.246454967235,0,0,0.49216697
2024-02-21,AZN.L,10101.999982414121,9890.051711824584,0,0,0.49199596
2024-02-22,AZN.L,10035.999965493575,9791.833132905436,0,0,0.4918598
2024-02-23,AZN.L,10219.99997606441,9727.367950472857,1,0,0.49172094
2024-02-26,AZN.L,10253.999980984483,9902.367807011096,1,0,0.49156374
2024-02-27,AZN.L,10328.000047441981,9931.366096885704,1,0,0.4913958
2024-02-28,AZN.L,10180.000057318774,10000.26851188243,0,0,0.49124053
2024-02-29,AZN.L,9982.999934698952,9855.676040627113,0,0,0.49111772
2024-03-01,AZN.L,10079.999941108781,9664.714212670697,1,0,0.49106246
2024-03-04,AZN.L,10045.999980642113,9754.07458708125,0,0,0.4909489
2024-03-05,AZN.L,10112.000069455906,9720.362398738405,1,0,0.4909336
2024-03-06,AZN.L,10140.000059338785,9784.264125630627,1,0,0.49093255
2024-03-07,AZN.L,10233.99996475101,9812.084780612944,1,0,0.4909305
2024-03-08,AZN.L,10195.999964447243,9903.718570332034,0,0,0.49092153
2024-03-11,AZN.L,10450.000000000578,9868.038300927361,1,0,0.49092206
2024-03-12,AZN.L,10436.000054128392,10115.605876813974,0,0,0.49089348
2024-03-13,AZN.L,10457.999930969914,10103.75713615769,1,0,0.49087593
2024-03-14,AZN.L,10402.00002396009,10126.534645001931,0,0,0.49086082
2024-03-15,AZN.L,10294.00002250091,10074.078489674592,0,0,0.49085477
2024-03-18,AZN.L,10290.000059809814,9971.012574062346,0,0,0.49089602
2024-03-19,AZN.L,10228.000060151586,9968.22188279048,0,0,0.49095532
2024-03-20,AZN.L,10163.999930173828,9909.062904002623,0,0,0.49102676
2024-03-21,AZN.L,10427.999939616433,9847.793063940751,1,0,0.49111238
2024-03-22,AZN.L,10481.999992989717,10104.282402087765,1,0,0.4911489
2024-03-25,AZN.L,10393.999948953839,10156.93509844185,0,0,0.49117747
2024-03-26,AZN.L,10439.999992983212,10072.882731147272,1,0,0.491238
2024-03-27,AZN.L,10742.000065922333,10119.700327499502,1,0,0.4912778
2024-03-28,AZN.L,10677.99998768634,10413.827038321702,0,0,0.4912809
2024-04-02,AZN.L,10603.99998819591,10352.54329765772,0,0,0.4913003
2024-04-03,AZN.L,10562.000039549263,10279.353969719856,0,0,0.4912921
2024-04-04,AZN.L,10735.999975314038,10240.165035863798,1,0,0.4913348
2024-04-05,AZN.L,10620.000042711563,10409.130798965074,0,0,0.49135575
2024-04-08,AZN.L,10609.999973078313,10297.114548454183,0,0,0.49141687
2024-04-09,AZN.L,10707.999968374399,10288.735144332511,1,0,0.4914908
2024-04-10,AZN.L,10732.000000152513,10385.488748649626,1,0,0.49154946
2024-04-11,AZN.L,10961.999923871439,10410.507316099587,1,0,0.4916017
2024-04-12,AZN.L,11063.99993807821,10634.635714325643,1,0,0.4916293
2024-04-15,AZN.L,11023.999924212674,10735.482097748665,0,0,0.4916368
2024-04-16,AZN.L,10877.99994182779,10698.685005619542,0,0,0.4916699
2024-04-17,AZN.L,10861.999996219549,10559.6374392304,0,0,0.49174038
2024-04-18,AZN.L,10913.999973413369,10546.394596675349,1,0,0.49181506
2024-04-19,AZN.L,10946.00000720402,10597.886007680936,1,0,0.49187872
2024-04-22,AZN.L,11250.000005102174,10629.755550710417,1,0,0.49193215
2024-04-23,AZN.L,11267.999927984827,10925.199706299356,1,0,0.49193043
2024-04-24,AZN.L,11351.999967858066,10942.486846720976,1,0,0.4919411
2024-04-25,AZN.L,12025.999930639822,11024.57149922745,1,0,0.49193814
2024-04-26,AZN.L,11988.00004142209,11679.462748606875,0,0,0.4918417
2024-04-29,AZN.L,12024.000068382757,11643.270176629607,1,0,0.4917707
2024-04-30,AZN.L,12062.000041060543,11678.922902612736,1,0,0.49171385
2024-05-01,AZN.L,12170.000018126482,11718.103707706183,1,0,0.4916752
2024-05-02,AZN.L,12156.000048107522,11825.156538005454,0,0,0.4916867
2024-05-03,AZN.L,12049.999933653735,11815.344506090622,0,0,0.49172878
2024-05-07,AZN.L,12117.999934220466,11714.775261534636,1,0,0.4918419
2024-05-08,AZN.L,12263.999964121793,11783.860014646947,1,0,0.49196827
2024-05-09,AZN.L,12331.99998851194,11928.58058163471,1,0,0.49208412
2024-05-10,AZN.L,12370.000032748563,11997.466737158727,1,0,0.4922223
2024-05-13,AZN.L,12317.999924946525,12039.169590279056,0,0,0.49237484
2024-05-14,AZN.L,12245.999928282528,11992.476923376918,0,0,0.492529
2024-05-15,AZN.L,12172.000065140537,11925.708987186874,0,0,0.49271855
2024-05-16,AZN.L,12165.999999800913,11856.251397908525,0,0,0.49292028
2024-05-17,AZN.L,12110.000021270069,11852.467622322965,0,0,0.4931076
2024-05-20,AZN.L,12095.999924055315,11799.715484672346,0,0,0.49329233
2024-05-21,AZN.L,12363.999983196212,11787.584310470525,1,0,0.4934521
2024-05-22,AZN.L,12360.000013310233,12050.024100888368,0,0,0.4935362
2024-05-23,AZN.L,12404.000080095373,12047.345951028066,1,0,0.4936153
2024-05-24,AZN.L,12295.999986534734,12092.191462569053,0,0,0.4936637
2024-05-28,AZN.L,12028.000064805698,11988.981415667118,0,0,0.49371937
2024-05-29,AZN.L,11929.9999887354,11729.134783165939,0,0,0.49381232
2024-05-30,AZN.L,12027.999941220647,11634.66476505478,1,0,0.49390867
2024-05-31,AZN.L,12189.999929325471,11730.33664457749,1,0,0.49395707
2024-06-03,AZN.L,12345.99995863385,11887.1318674019,1,0,0.49395293
2024-06-04,AZN.L,12404.000031910164,12036.665493341552,1,0,0.4938898
2024-06-05,AZN.L,12516.000082497309,12092.464462840066,1,0,0.49380422
2024-06-06,AZN.L,12589.999943483,12201.753774886363,1,0,0.49368602
2024-06-07,AZN.L,12556.000017429278,12273.644395294958,0,0,0.49355343
2024-06-10,AZN.L,12599.99991064047,12239.982434986223,1,0,0.49344742
2024-06-11,AZN.L,12376.000043916456,12282.23486126518,0,0,0.49335083
2024-06-12,AZN.L,12465.99998367395,12062.929142952842,1,0,0.49328747
2024-06-13,AZN.L,12391.999987460185,12148.880606781568,0,0,0.49321455
2024-06-14,AZN.L,12510.000045608376,12075.295966336798,1,0,0.4931672
2024-06-17,AZN.L,12427.999947013182,12189.442744745647,0,0,0.4931225
2024-06-18,AZN.L,12415.999915496113,12109.43639066312,0,0,0.4930998
2024-06-19,AZN.L,12339.999999577369,12097.611058698198,0,0,0.49308625
2024-06-20,AZN.L,12398.000064280472,12023.726941337109,1,0,0.49308932
2024-06-21,AZN.L,12472.000068418958,12080.015394260801,1,0,0.4930787
2024-06-24,AZN.L,12477.99992371853,12151.269967539241,1,0,0.4930561
2024-06-25,AZN.L,12550.000088664276,12155.87484305656,1,0,0.49302736
2024-06-26,AZN.L,12555.999972916485,12224.91986813594,1,0,0.49296835
2024-06-27,AZN.L,12328.000078048613,12230.093979373485,0,0,0.4929
2024-06-28,AZN.L,12355.999943017048,12007.59431680707,1,0,0.49287313
2024-07-01,AZN.L,12303.999924919146,12035.004636262458,0,0,0.49285293
2024-07-02,AZN.L,12085.999929031554,11985.710432302181,0,0,0.4928517
2024-07-03,AZN.L,12020.000015597381,11773.31461943321,0,0,0.4928777
2024-07-04,AZN.L,12105.99994208592,11708.336180712195,1,0,0.49291438
2024-07-05,AZN.L,12056.000021650838,11790.37258472171,0,0,0.49290082
2024-07-08,AZN.L,12043.999992067676,11739.346239421555,0,0,0.49288774
2024-07-09,AZN.L,11944.000052623958,11725.976753531857,0,0,0.49286774
2024-07-10,AZN.L,12078.000056647852,11627.56001977338,1,0,0.4928404
2024-07-11,AZN.L,12100.00004078256,11756.632190256087,1,0,0.49278355
2024-07-12,AZN.L,12260.000077106513,11775.1281672047,1,0,0.49268994
2024-07-15,AZN.L,12104.000070287808,11927.326681670073,0,0,0.49255902
2024-07-16,AZN.L,12100.000030497233,11772.760340846891,0,0,0.4924434
2024-07-17,AZN.L,12244.000003781137,11766.670945304784,1,0,0.4923248
2024-07-18,AZN.L,12126.000070381504,11903.827889299948,0,0,0.49217102
2024-07-19,AZN.L,12105.999990296086,11785.962313699347,0,0,0.49204537
2024-07-22,AZN.L,12259.999928139676,11764.175964549373,1,0,0.49194497
2024-07-23,AZN.L,12190.000074847125,11911.847027290216,0,0,0.49183536
2024-07-24,AZN.L,12214.000048929165,11841.519137007792,1,0,0.4917521
2024-07-25,AZN.L,12059.999932341727,11863.590708962303,0,0,0.49167934
2024-07-26,AZN.L,12180.000026181162,11713.764840144931,1,0,0.49160564
2024-07-29,AZN.L,12364.000022531685,11829.75110720696,1,0,0.49157658
2024-07-30,AZN.L,12201.999918424657,12007.330810366295,0,0,0.49152508
2024-07-31,AZN.L,12367.999930880103,11849.667639909921,1,0,0.49151766
2024-08-01,AZN.L,12512.000034577322,12011.207313998417,1,0,0.49149382
2024-08-02,AZN.L,12610.000088296512,12145.483503100184,1,0,0.49140656
2024-08-05,AZN.L,12458.000060026205,12238.20496359113,0,0,0.4914011
2024-08-06,AZN.L,12408.000069565986,12091.71834496436,0,0,0.49143106
2024-08-07,AZN.L,12689.999964351658,12045.818264056248,1,0,0.49147666
2024-08-08,AZN.L,12627.999919519243,12320.367075131144,0,0,0.49148315
2024-08-09,AZN.L,12700.000000883965,12260.040568964201,1,0,0.49150896
2024-08-12,AZN.L,12779.999967804506,12330.275026939556,1,0,0.49153936
2024-08-13,AZN.L,12919.999945807886,12409.169255533136,1,0,0.4915505
2024-08-14,AZN.L,12901.999937833982,12545.681118336694,0,0,0.49154916
2024-08-15,AZN.L,13165.999947667779,12528.76621441976,1,0,0.49155176
2024-08-16,AZN.L,13046.000078410922,12785.741269632981,0,0,0.49153033
2024-08-19,AZN.L,13049.99992102108,12670.534809648147,1,0,0.49155372
2024-08-20,AZN.L,13102.000028069488,12675.932193922486,1,0,0.49158597
2024-08-21,AZN.L,13000.000041043155,12728.024882564083,0,0,0.49162367
2024-08-22,AZN.L,13018.000091631946,12631.446604466715,1,0,0.4917025
2024-08-23,AZN.L,13076.000046129735,12651.294776931458,1,0,0.49178207
2024-08-27,AZN.L,13157.999923909534,12709.63950454115,1,0,0.49186003
2024-08-28,AZN.L,13199.999966581767,12790.436413196869,1,0,0.49191335
2024-08-29,AZN.L,13274.000035911544,12833.15509319523,1,0,0.49196497
2024-08-30,AZN.L,13274.000053580405,12907.259777310072,0,0,0.49200237
2024-09-02,AZN.L,13276.000040620498,12909.945374756602,1,0,0.49205497
2024-09-03,AZN.L,13190.00002939435,12913.710003653341,0,0,0.49210247
2024-09-04,AZN.L,13046.000030716059,12832.489539902383,0,0,0.4921784
2024-09-05,AZN.L,12539.999982659367,12695.180300031525,0,0,0.4922925
2024-09-06,AZN.L,12649.999991539657,12204.888046426446,1,0,0.49247006
2024-09-09,AZN.L,12712.000066821045,12313.493474876681,1,0,0.4926447
2024-09-10,AZN.L,12406.000084330033,12375.168469084772,0,0,0.4927674
2024-09-11,AZN.L,12307.999919034022,12078.090302946848,0,0,0.4929431
2024-09-12,AZN.L,12049.999967834867,11984.458662295046,0,0,0.49311268
2024-09-13,AZN.L,11928.000016454616,11733.796069853466,0,0,0.4932725
2024-09-16,AZN.L,12015.99995683768,11614.148220388917,1,0,0.49343163
2024-09-17,AZN.L,11967.999983157799,11698.146919886673,0,0,0.4935359
2024-09-18,AZN.L,11856.000041341256,11648.949424550849,0,0,0.49358287
2024-09-19,AZN.L,11898.00005186779,11537.35032128224,1,0,0.49360937
2024-09-20,AZN.L,11780.000040173556,11574.783132522147,0,0,0.4935316
2024-09-23,AZN.L,11583.999971266889,11453.8831300551,0,0,0.49337766
2024-09-24,AZN.L,11521.99993463143,11257.64403306963,0,0,0.49321228
2024-09-25,AZN.L,11566.000047959738,11191.122546303595,1,0,0.49301913
2024-09-26,AZN.L,11719.999934553842,11226.90004789321,1,0,0.49278778
2024-09-27,AZN.L,11653.999993261677,11368.053533393977,0,0,0.4925147
2024-09-30,AZN.L,11588.00008111887,11295.94753711798,0,0,0.49222532
2024-10-01,AZN.L,11799.999955405257,11225.234347654507,1,0,0.49194813
2024-10-02,AZN.L,11945.999959662826,11419.561033207872,1,0,0.49157733
2024-10-03,AZN.L,11964.000071588065,11553.074881771305,1,0,0.491259
2024-10-04,AZN.L,11738.000086820208,11564.979327738121,0,0,0.4909624
2024-10-07,AZN.L,11810.000081773616,11343.151199490598,1,0,0.49072555
2024-10-08,AZN.L,11678.000018963017,11410.13821511629,0,0,0.49052012
2024-10-09,AZN.L,11755.999924376725,11280.038601563236,1,0,0.49037936
2024-10-10,AZN.L,11770.000004160183,11353.025511406564,1,0,0.4902653
2024-10-11,AZN.L,11763.999974348455,11365.296672903989,0,0,0.49016675
2024-10-14,AZN.L,11935.999968334672,11358.895874860833,1,0,0.4901061
2024-10-15,AZN.L,11849.999949874229,11524.570588846289,0,0,0.4900371
2024-10-16,AZN.L,12024.000085999174,11442.128912673417,1,0,0.49000213
2024-10-17,AZN.L,12024.000048534788,11611.856993944173,0,0,0.48997402
2024-10-18,AZN.L,11945.999962479706,11613.95692485773,0,0,0.48995674
2024-10-21,AZN.L,11930.000027448277,11540.380242009063,0,0,0.48997733
2024-10-22,AZN.L,11864.000084709141,11527.131621167704,0,0,0.4900119
2024-10-23,AZN.L,11827.999995675931,11466.004731738863,0,0,0.49007404
2024-10-24,AZN.L,11696.000062762458,11433.811500230158,0,0,0.4901632
2024-10-25,AZN.L,11606.000050101773,11308.774414400872,0,0,0.49026924
2024-10-28,AZN.L,11627.999921855022,11224.202128436298,1,0,0.49039847
2024-10-29,AZN.L,11534.00005424786,11248.22460263958,0,0,0.49051344
2024-10-30,AZN.L,11206.000069920523,11159.318445440786,0,0,0.4906421
2024-10-31,AZN.L,11042.000078370293,10844.33015993336,0,0,0.4907979
2024-11-01,AZN.L,11022.00002647195,10688.402619637478,0,0,0.49098867
2024-11-04,AZN.L,11041.999959899742,10668.800655359648,1,0,0.4911864
2024-11-05,AZN.L,10114.000008959676,10686.913595370806,0,0,0.49136713
2024-11-06,AZN.L,9922.000052731419,9785.88787133875,0,0,0.49165547
2024-11-07,AZN.L,9724.999985861667,9597.004320080494,0,0,0.49200848
2024-11-08,AZN.L,9903.000065164613,9401.484896548045,1,0,0.49235335
2024-11-11,AZN.L,9984.999969234184,9565.681024687792,1,0,0.4926042
2024-11-12,AZN.L,9989.999988823305,9637.856456539907,1,0,0.49270695
2024-11-13,AZN.L,10143.999990039072,9637.597956821504,1,0,0.4926786
2024-11-14,AZN.L,10292.000021587439,9782.337166410647,1,0,0.49253675
2024-11-15,AZN.L,9978.000042560114,9920.757313600756,0,0,0.49227846
2024-11-18,AZN.L,9915.000061439365,9613.857456398766,0,0,0.4920052
2024-11-19,AZN.L,10024.000007131457,9549.298412419248,1,0,0.4917627
2024-11-20,AZN.L,9968.999981090627,9647.912709127097,0,0,0.4914171
2024-11-21,AZN.L,10061.999943666668,9586.79975886558,1,0,0.4910603
2024-11-22,AZN.L,10473.999983120171,9668.767939230487,1,0,0.49068424
2024-11-25,AZN.L,10474.000042278225,10058.22081678554,0,0,0.49030587
2024-11-26,AZN.L,10492.00004379752,10052.600545766001,1,0,0.48993188
2024-11-27,AZN.L,10532.000066954444,10066.512058229664,1,0,0.48958477
2024-11-28,AZN.L,10593.999996104558,10104.304204529204,1,0,0.48931825
2024-11-29,AZN.L,10611.999955459138,10164.452750693645,1,0,0.48915195
2024-12-02,AZN.L,10554.000018110728,10182.717286889336,0,0,0.48903254
2024-12-03,AZN.L,10789.999951596741,10126.549468590376,1,0,0.48893923
2024-12-04,AZN.L,10480.000066426577,10354.658067459508,0,0,0.48890138
2024-12-05,AZN.L,10618.000033907725,10059.378700804811,1,0,0.48894304
