Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2023-10-06,AZN.L,10941.999964929442,10821.838864131556,1,1,0.50377446
2023-10-09,AZN.L,10855.99992185738,10864.134353506577,0,1,0.5036412
2023-10-10,AZN.L,10977.99995336054,10775.414607220675,1,1,0.50376976
2023-10-11,AZN.L,10944.000077401148,10899.351764811245,0,1,0.50368714
2023-10-12,AZN.L,11120.000055923327,10861.288273724736,1,1,0.50379694
2023-10-13,AZN.L,10974.000018657054,11039.016643623188,0,1,0.503731
2023-10-16,AZN.L,10972.000050963914,10889.708445506783,0,1,0.5038059
2023-10-17,AZN.L,11270.00003747393,10891.718590353277,1,1,0.50375116
2023-10-18,AZN.L,10612.000004193134,11182.854729818337,0,1,0.5037617
2023-10-19,AZN.L,10488.000059267331,10533.835021387507,0,1,0.5037214
2023-10-20,AZN.L,10430.000066842891,10406.719140692385,0,1,0.5036524
2023-10-23,AZN.L,10100.000014392514,10351.302533231297,0,1,0.503549
2023-10-24,AZN.L,10437.99995146929,10019.662951680903,1,1,0.503403
2023-10-25,AZN.L,10545.999972796835,10355.763525374616,1,1,0.50325704
2023-10-26,AZN.L,10392.000049564533,10457.632387657191,0,1,0.50319284
2023-10-27,AZN.L,10123.999995710446,10305.642399424256,0,1,0.5031189
2023-10-30,AZN.L,10217.999991138073,10034.800814083432,1,1,0.503185
2023-10-31,AZN.L,10249.99999084835,10127.926175176251,1,1,0.5031607
2023-11-01,AZN.L,10336.000008353385,10154.843934026427,1,1,0.5032829
2023-11-02,AZN.L,10361.999939196729,10238.87710974447,1,1,0.50316393
2023-11-03,AZN.L,10269.999930079854,10262.009002513369,0,1,0.5033551
2023-11-06,AZN.L,10276.000012217675,10170.99132398163,1,1,0.5032431
2023-11-07,AZN.L,10229.99993445047,10175.329819451486,0,1,0.5034502
2023-11-08,AZN.L,10169.999929752385,10129.732185564377,0,1,0.5034188
2023-11-09,AZN.L,10436.000065027516,10069.386719543672,1,1,0.5035599
2023-11-10,AZN.L,10089.999966173811,10332.02747327813,0,1,0.5034385
2023-11-13,AZN.L,10248.000041838623,9988.592661202802,1,1,0.5036407
2023-11-14,AZN.L,10185.999957205175,10144.816336517668,0,1,0.5034476
2023-11-15,AZN.L,10089.999947248874,10081.791927353812,0,1,0.5036685
2023-11-16,AZN.L,10166.000020798188,9986.656775356803,1,1,0.5034453
2023-11-17,AZN.L,10260.000069380747,10059.685651518581,1,1,0.50361294
2023-11-20,AZN.L,10106.000001245762,10153.551468175086,0,1,0.50351995
2023-11-21,AZN.L,10192.000053916852,9999.03834512551,1,1,0.50364274
2023-11-22,AZN.L,10085.999998555484,10085.665231418998,0,1,0.5036681
2023-11-23,AZN.L,10174.00003470028,9978.629176594766,1,1,0.50371706
2023-11-24,AZN.L,10179.999943487042,10068.104364150924,1,1,0.5037469
2023-11-27,AZN.L,9976.000047586065,10071.730662105712,0,1,0.50374645
2023-11-28,AZN.L,9899.99995418757,9873.036512860881,0,1,0.50383496
2023-11-29,AZN.L,10032.000044052897,9795.93359882606,1,1,0.50376964
2023-11-30,AZN.L,10126.00002986155,9929.561773557596,1,1,0.5038714
2023-12-01,AZN.L,10198.00004499888,10021.020788512635,1,1,0.5037726
2023-12-04,AZN.L,10266.000004526704,10095.528620993164,1,1,0.5038589
2023-12-05,AZN.L,10143.999953145727,10162.141042325793,0,1,0.5037854
2023-12-06,AZN.L,10129.999980879493,10043.645123353595,0,1,0.50389916
2023-12-07,AZN.L,10098.000055046285,10029.68742157638,0,1,0.503838
2023-12-08,AZN.L,10121.999965208332,9998.568231250263,1,1,0.50384253
2023-12-11,AZN.L,10096.000018115234,10022.778346791922,0,1,0.5037338
2023-12-12,AZN.L,10172.000067520632,9997.753205608371,1,1,0.5036839
2023-12-13,AZN.L,10390.000066781355,10074.173459061383,1,1,0.50363463
2023-12-14,AZN.L,10467.999985802078,10291.356477056783,1,1,0.5035894
2023-12-15,AZN.L,10185.999937115801,10369.90634023267,0,1,0.50360924
2023-12-18,AZN.L,10356.000058970145,10092.333183951629,1,1,0.5035762
2023-12-19,AZN.L,10345.999969915192,10261.96280140887,0,1,0.50358737
2023-12-20,AZN.L,10484.000060022403,10253.8806762655,1,1,0.5035381
2023-12-21,AZN.L,10479.999989815682,10391.274384531273,0,1,0.50347763
2023-12-22,AZN.L,10436.000071526927,10389.582269995399,0,1,0.5034702
2023-12-27,AZN.L,10528.000033323864,10347.521048564942,1,1,0.503416
2023-12-28,AZN.L,10574.000024316381,10440.552109273569,1,1,0.5034135
2023-12-29,AZN.L,10599.999947586017,10487.303607827675,1,1,0.50343406
2024-01-02,AZN.L,10787.999980154622,10514.260155498218,1,1,0.50340754
2024-01-03,AZN.L,10739.999948894427,10701.59038211312,0,1,0.50336426
2024-01-04,AZN.L,10863.999992136529,10653.968750981798,1,1,0.5033019
2024-01-05,AZN.L,10757.999981691459,10779.020292501677,0,1,0.5032759
2024-01-08,AZN.L,10772.000072174626,10673.540113759804,1,1,0.5031959
2024-01-09,AZN.L,10901.999941558479,10690.106037083391,1,1,0.50325024
2024-01-10,AZN.L,10899.999992380619,10818.921440673148,0,1,0.50318253
2024-01-11,AZN.L,10829.999965357081,10819.066079929147,0,1,0.50321996
2024-01-12,AZN.L,10861.999963429489,10749.441341398055,1,1,0.5032069
2024-01-15,AZN.L,10851.999929600066,10782.66521350482,0,1,0.5032011
2024-01-16,AZN.L,10645.999969570727,10772.068672158786,0,1,0.5031932
2024-01-17,AZN.L,10445.99994815424,10568.338684692642,0,1,0.50315434
2024-01-18,AZN.L,10431.999935371156,10368.819607319023,0,1,0.5031341
2024-01-19,AZN.L,10508.00000688449,10354.966808457983,1,1,0.5030511
2024-01-22,AZN.L,10589.999961844293,10428.942056808157,1,1,0.5030374
2024-01-23,AZN.L,10452.000010939337,10509.936713628058,0,1,0.5029607
2024-01-24,AZN.L,10454.000053525411,10371.534030809291,1,1,0.50300074
2024-01-25,AZN.L,10447.999925979677,10373.041413891759,0,1,0.50294334
2024-01-26,AZN.L,10546.000073439674,10365.313409875362,1,1,0.5029848
2024-01-29,AZN.L,10568.000019624924,10461.621379293661,1,1,0.50293046
2024-01-30,AZN.L,10585.999958179971,10482.270238223751,1,1,0.50296605
2024-01-31,AZN.L,10499.999937841185,10499.435894538265,0,1,0.5029028
2024-02-01,AZN.L,10429.999963742483,10413.577839549427,0,1,0.50291425
2024-02-02,AZN.L,10359.99992573429,10344.09640878206,0,1,0.502905
2024-02-05,AZN.L,10360.000041818064,10274.008820778306,0,1,0.5028701
2024-02-06,AZN.L,10534.00005114435,10273.32975925172,1,1,0.5028588
2024-02-07,AZN.L,10489.999980824648,10444.650133617022,0,1,0.5027585
2024-02-08,AZN.L,9823.000028440878,10399.842687946328,0,1,0.50269645
2024-02-09,AZN.L,9761.000032543192,9736.950173097714,0,1,0.50265676
2024-02-12,AZN.L,9501.00001038065,9674.819373478616,0,1,0.502594
2024-02-13,AZN.L,9600.00001144284,9413.32857048367,1,1,0.5025185
2024-02-14,AZN.L,9723.999994526552,9509.76193837417,1,1,0.5023544
2024-02-15,AZN.L,9825.999986450432,9628.432753390314,1,1,0.50229627
2024-02-16,AZN.L,10094.000010418951,9727.093937387812,1,1,0.5022205
2024-02-19,AZN.L,10417.999990105945,9988.755902125704,1,1,0.5023335
2024-02-20,AZN.L,10203.99996474513,10306.917315939361,0,1,0.50247693
2024-02-21,AZN.L,10101.999982414121,10093.970082717155,0,1,0.5026241
2024-02-22,AZN.L,10035.999965493575,9992.246382448404,0,1,0.5028273
2024-02-23,AZN.L,10219.99997606441,9927.999296574731,1,1,0.5029239
2024-02-26,AZN.L,10253.999980984483,10110.273172790452,1,1,0.50308293
2024-02-27,AZN.L,10328.000047441981,10145.622470220243,1,1,0.5030738
2024-02-28,AZN.L,10180.000057318774,10220.104309622377,0,1,0.50321925
2024-02-29,AZN.L,9982.999934698952,10075.171812363698,0,1,0.5031231
2024-03-01,AZN.L,10079.999941108781,9882.032303439695,1,1,0.5033216
2024-03-04,AZN.L,10045.999980642113,9977.651887400807,0,1,0.5031786
2024-03-05,AZN.L,10112.000069455906,9944.786114496654,1,1,0.5033691
2024-03-06,AZN.L,10140.000059338785,10008.901893176499,1,1,0.5032336
2024-03-07,AZN.L,10233.99996475101,10036.490429372665,1,1,0.5034127
2024-03-08,AZN.L,10195.999964447243,10128.377688871578,0,1,0.5033073
2024-03-11,AZN.L,10450.000000000578,10089.259046019972,1,1,0.50339067
2024-03-12,AZN.L,10436.000054128392,10340.74089387756,0,1,0.5033366
2024-03-13,AZN.L,10457.999930969914,10324.60210986768,1,1,0.50328416
2024-03-14,AZN.L,10402.00002396009,10348.316945282237,0,1,0.5032897
2024-03-15,AZN.L,10294.00002250091,10290.999129708567,0,1,0.5031845
2024-03-18,AZN.L,10290.000059809814,10187.22030629047,0,1,0.5032415
2024-03-19,AZN.L,10228.000060151586,10181.717404390509,0,1,0.50308335
2024-03-20,AZN.L,10163.999930173828,10123.596441877973,0,1,0.50314856
2024-03-21,AZN.L,10427.999939616433,10058.768068825317,1,1,0.50294447
2024-03-22,AZN.L,10481.999992989717,10323.238044265921,1,1,0.50298405
2024-03-25,AZN.L,10393.999948953839,10374.767052503381,0,1,0.50286394
2024-03-26,AZN.L,10439.999992983212,10290.984738655761,1,1,0.5029365
2024-03-27,AZN.L,10742.000065922333,10334.71450990098,1,1,0.50287545
2024-03-28,AZN.L,10677.99998768634,10637.086597916525,0,1,0.50295
2024-04-02,AZN.L,10603.99998819591,10572.376555544417,0,1,0.5029142
2024-04-03,AZN.L,10562.000039549263,10502.65301136764,0,1,0.5030091
2024-04-04,AZN.L,10735.999975314038,10460.718426234967,1,1,0.50297624
2024-04-05,AZN.L,10620.000042711563,10635.69927680693,0,1,0.5030185
2024-04-08,AZN.L,10609.999973078313,10520.393184929426,0,1,0.5029795
2024-04-09,AZN.L,10707.999968374399,10512.021907988565,1,1,0.5029467
2024-04-10,AZN.L,10732.000000152513,10609.313294659247,1,1,0.5028546
2024-04-11,AZN.L,10961.999923871439,10633.87543155958,1,1,0.5028194
2024-04-12,AZN.L,11063.99993807821,10862.455414826518,1,1,0.50284076
2024-04-15,AZN.L,11023.999924212674,10964.07306995158,0,1,0.5028134
2024-04-16,AZN.L,10877.99994182779,10925.859596242704,0,1,0.50285137
2024-04-17,AZN.L,10861.999996219549,10781.639764621828,0,1,0.5028409
2024-04-18,AZN.L,10913.999973413369,10767.829743573782,1,1,0.5028687
2024-04-19,AZN.L,10946.00000720402,10819.41707258807,1,1,0.50284076
2024-04-22,AZN.L,11250.000005102174,10853.140065404314,1,1,0.50282353
2024-04-23,AZN.L,11267.999927984827,11154.330698204803,1,1,0.5028091
2024-04-24,AZN.L,11351.999967858066,11174.395330052188,1,1,0.50279045
2024-04-25,AZN.L,12025.999930639822,11256.980731093105,1,1,0.502857
2024-04-26,AZN.L,11988.00004142209,11927.272865434079,0,1,0.5028559
2024-04-29,AZN.L,12024.000068382757,11888.641201549499,1,1,0.50289935
2024-04-30,AZN.L,12062.000041060543,11927.076940331634,1,1,0.50286037
2024-05-01,AZN.L,12170.000018126482,11963.84138596904,1,1,0.5028758
2024-05-02,AZN.L,12156.000048107522,12075.826700680038,0,1,0.50282115
2024-05-03,AZN.L,12049.999933653735,12061.668732209846,0,1,0.5028026
2024-05-07,AZN.L,12117.999934220466,11961.565900990568,1,1,0.50280017
2024-05-08,AZN.L,12263.999964121793,12028.574392605668,1,1,0.5027352
2024-05-09,AZN.L,12331.99998851194,12177.28959667534,1,1,0.502659
2024-05-10,AZN.L,12370.000032748563,12243.336955500992,1,1,0.5026442
2024-05-13,AZN.L,12317.999924946525,12282.734196613403,0,1,0.50255895
2024-05-14,AZN.L,12245.999928282528,12229.687187704714,0,1,0.5025957
2024-05-15,AZN.L,12172.000065140537,12157.926905921246,0,1,0.5024947
2024-05-16,AZN.L,12165.999999800913,12082.781361571304,0,1,0.5025661
2024-05-17,AZN.L,12110.000021270069,12075.069381018127,0,1,0.5024644
2024-05-20,AZN.L,12095.999924055315,12017.318654544753,0,1,0.50248367
2024-05-21,AZN.L,12363.999983196212,12000.944708003271,1,1,0.5023348
2024-05-22,AZN.L,12360.000013310233,12263.81381970429,0,1,0.5022903
2024-05-23,AZN.L,12404.000080095373,12257.164080477349,1,1,0.50215757
2024-05-24,AZN.L,12295.999986534734,12297.744586545916,0,1,0.5020968
2024-05-28,AZN.L,12028.000064805698,12189.220623284804,0,1,0.50201833
2024-05-29,AZN.L,11929.9999887354,11921.096403176349,0,1,0.50197524
2024-05-30,AZN.L,12027.999941220647,11823.425251332355,1,1,0.501909
2024-05-31,AZN.L,12189.999929325471,11918.621549779906,1,1,0.50188583
2024-06-03,AZN.L,12345.99995863385,12079.615355983764,1,1,0.50183153
2024-06-04,AZN.L,12404.000031910164,12232.808856821242,1,1,0.50182056
2024-06-05,AZN.L,12516.000082497309,12292.067048149958,1,1,0.5018783
2024-06-06,AZN.L,12589.999943483,12401.462642501674,1,1,0.50190693
2024-06-07,AZN.L,12556.000017429278,12476.900421401995,0,1,0.5020547
2024-06-10,AZN.L,12599.99991064047,12441.287710762323,1,1,0.5020397
2024-06-11,AZN.L,12376.000043916456,12487.843863237018,0,1,0.50217414
2024-06-12,AZN.L,12465.99998367395,12264.735415058209,1,1,0.5021587
2024-06-13,AZN.L,12391.999987460185,12357.430381761338,0,1,0.5022871
2024-06-14,AZN.L,12510.000045608376,12282.851795930403,1,1,0.5022655
2024-06-17,AZN.L,12427.999947013182,12402.839482557501,0,1,0.5023636
2024-06-18,AZN.L,12415.999915496113,12320.313459260924,0,1,0.5023272
2024-06-19,AZN.L,12339.999999577369,12310.421617170558,0,1,0.5024203
2024-06-20,AZN.L,12398.000064280472,12233.782534319867,1,1,0.5024369
2024-06-21,AZN.L,12472.000068418958,12291.596976083141,1,1,0.50250316
2024-06-24,AZN.L,12477.99992371853,12364.01849783416,1,1,0.50256646
2024-06-25,AZN.L,12550.000088664276,12368.90020488704,1,1,0.50258625
2024-06-26,AZN.L,12555.999972916485,12440.121515799045,1,1,0.5026738
2024-06-27,AZN.L,12328.000078048613,12444.459558910796,0,1,0.5026558
2024-06-28,AZN.L,12355.999943017048,12218.748947943905,1,1,0.5027247
2024-07-01,AZN.L,12303.999924919146,12244.747844337879,0,1,0.5026565
2024-07-02,AZN.L,12085.999929031554,12193.172496870446,0,1,0.5026893
2024-07-03,AZN.L,12020.000015597381,11976.374026756468,0,1,0.50262225
2024-07-04,AZN.L,12105.99994208592,11911.066873344349,1,1,0.5026319
2024-07-05,AZN.L,12056.000021650838,11995.84523775192,0,1,0.5025909
2024-07-08,AZN.L,12043.999992067676,11946.058914062276,0,1,0.502623
2024-07-09,AZN.L,11944.000052623958,11933.907302385127,0,1,0.5025858
2024-07-10,AZN.L,12078.000056647852,11833.714909372506,1,1,0.5026105
2024-07-11,AZN.L,12100.00004078256,11966.486062987142,1,1,0.5025684
2024-07-12,AZN.L,12260.000077106513,11986.057643912518,1,1,0.5025806
2024-07-15,AZN.L,12104.000070287808,12145.053664472302,0,1,0.50257576
2024-07-16,AZN.L,12100.000030497233,11988.517149245346,0,1,0.5025627
2024-07-17,AZN.L,12244.000003781137,11985.373099787077,1,1,0.5026114
2024-07-18,AZN.L,12126.000070381504,12126.423460669643,0,1,0.5025732
2024-07-19,AZN.L,12105.999990296086,12009.595094132184,0,1,0.5025914
2024-07-22,AZN.L,12259.999928139676,11989.207298240017,1,1,0.5025769
2024-07-23,AZN.L,12190.000074847125,12141.78587037776,0,1,0.50258386
2024-07-24,AZN.L,12214.000048929165,12072.434905216556,1,1,0.5025667
2024-07-25,AZN.L,12059.999932341727,12095.92127826498,0,1,0.5026229
2024-07-26,AZN.L,12180.000026181162,11944.348823145045,1,1,0.50264156
2024-07-29,AZN.L,12364.000022531685,12062.694213749004,1,1,0.5026699
2024-07-30,AZN.L,12201.999918424657,12246.39310293794,0,1,0.5027169
2024-07-31,AZN.L,12367.999930880103,12085.013041876675,1,1,0.50274915
2024-08-01,AZN.L,12512.000034577322,12252.299603118965,1,1,0.50281435
2024-08-02,AZN.L,12610.000088296512,12393.734361300842,1,1,0.50282377
2024-08-05,AZN.L,12458.000060026205,12494.159212946483,0,1,0.5028465
2024-08-06,AZN.L,12408.000069565986,12341.644756543928,0,1,0.5028406
2024-08-07,AZN.L,12689.999964351658,12295.480257438183,1,1,0.50287694
2024-08-08,AZN.L,12627.999919519243,12574.099893268569,0,1,0.50283813
2024-08-09,AZN.L,12700.000000883965,12513.797369305774,1,1,0.50284785
2024-08-12,AZN.L,12779.999967804506,12586.10945572832,1,1,0.50286514
2024-08-13,AZN.L,12919.999945807886,12665.39557186503,1,1,0.50279325
2024-08-14,AZN.L,12901.999937833982,12806.136833195911,0,1,0.5028136
2024-08-15,AZN.L,13165.999947667779,12787.270876968125,1,1,0.5027198
2024-08-16,AZN.L,13046.000078410922,13050.90470953082,0,1,0.5027657
2024-08-19,AZN.L,13049.99992102108,12930.227531413067,1,1,0.5026272
2024-08-20,AZN.L,13102.000028069488,12935.730390926306,1,1,0.50267875
2024-08-21,AZN.L,13000.000041043155,12984.676746974217,0,1,0.50256777
2024-08-22,AZN.L,13018.000091631946,12884.364963608623,1,1,0.5025954
2024-08-23,AZN.L,13076.000046129735,12899.120895314794,1,1,0.5025133
2024-08-27,AZN.L,13157.999923909534,12956.456777745676,1,1,0.5025363
2024-08-28,AZN.L,13199.999966581767,13033.871277179473,1,1,0.5024283
2024-08-29,AZN.L,13274.000035911544,13074.606387083759,1,1,0.5024527
2024-08-30,AZN.L,13274.000053580405,13143.811802072034,0,1,0.50236124
2024-09-02,AZN.L,13276.000040620498,13142.523527357404,1,1,0.5023459
2024-09-03,AZN.L,13190.00002939435,13140.25658570832,0,1,0.5022473
2024-09-04,AZN.L,13046.000030716059,13054.095176048651,0,1,0.50222725
2024-09-05,AZN.L,12539.999982659367,12907.967063966593,0,1,0.50211483
2024-09-06,AZN.L,12649.999991539657,12406.339922875735,1,1,0.50209725
2024-09-09,AZN.L,12712.000066821045,12510.99732912317,1,1,0.50197905
2024-09-10,AZN.L,12406.000084330033,12570.769211861103,0,1,0.5019303
2024-09-11,AZN.L,12307.999919034022,12264.101589377942,0,1,0.5017799
2024-09-12,AZN.L,12049.999967834867,12165.96541252994,0,1,0.50170356
2024-09-13,AZN.L,11928.000016454616,11906.931078022262,0,1,0.50152534
2024-09-16,AZN.L,12015.99995683768,11785.011533182284,1,1,0.5014165
2024-09-17,AZN.L,11967.999983157799,11867.272988323906,0,1,0.50126356
2024-09-18,AZN.L,11856.000041341256,11819.14888726193,0,1,0.50119764
2024-09-19,AZN.L,11898.00005186779,11703.635494601547,1,1,0.50102717
2024-09-20,AZN.L,11780.000040173556,11744.566295355386,0,1,0.5010702
2024-09-23,AZN.L,11583.999971266889,11623.339863526218,0,1,0.500833
2024-09-24,AZN.L,11521.99993463143,11428.871952553554,0,1,0.50087345
2024-09-25,AZN.L,11566.000047959738,11363.954964190036,1,1,0.5005821
2024-09-26,AZN.L,11719.999934553842,11405.541730546453,1,1,0.5006452
2024-09-27,AZN.L,11653.999993261677,11554.737356884229,0,1,0.5003906
2024-09-30,AZN.L,11588.00008111887,11487.680234767287,0,1,0.5004916
2024-10-01,AZN.L,11799.999955405257,11421.514218028273,1,1,0.50036204
2024-10-02,AZN.L,11945.999959662826,11628.668495492155,1,1,0.5004762
2024-10-03,AZN.L,11964.000071588065,11772.546891073805,1,1,0.5004099
2024-10-04,AZN.L,11738.000086820208,11787.596258695361,0,1,0.50057584
2024-10-07,AZN.L,11810.000081773616,11566.202284866216,1,1,0.5005796
2024-10-08,AZN.L,11678.000018963017,11635.349817269045,0,1,0.50064987
2024-10-09,AZN.L,11755.999924376725,11506.45958019163,1,1,0.5007036
2024-10-10,AZN.L,11770.000004160183,11583.307315989268,1,1,0.50074595
2024-10-11,AZN.L,11763.999974348455,11598.564046619158,0,1,0.50080335
2024-10-14,AZN.L,11935.999968334672,11594.388274275467,1,1,0.500894
2024-10-15,AZN.L,11849.999949874229,11765.452264601865,0,1,0.5010318
2024-10-16,AZN.L,12024.000085999174,11682.912869115644,1,1,0.5011322
2024-10-17,AZN.L,12024.000048534788,11856.49666855119,0,1,0.50128204
2024-10-18,AZN.L,11945.999962479706,11858.989964338129,0,1,0.5013633
2024-10-21,AZN.L,11930.000027448277,11785.378646030584,0,1,0.5015294
2024-10-22,AZN.L,11864.000084709141,11771.629676954413,0,1,0.50159085
2024-10-23,AZN.L,11827.999995675931,11710.7821722276,0,1,0.501764
2024-10-24,AZN.L,11696.000062762458,11676.97063677123,0,1,0.50177395
2024-10-25,AZN.L,11606.000050101773,11550.552140244252,0,1,0.501918
2024-10-28,AZN.L,11627.999921855022,11462.913375068281,1,1,0.5019187
2024-10-29,AZN.L,11534.00005424786,11487.528922294521,0,1,0.5020145
2024-10-30,AZN.L,11206.000069920523,11395.300204412315,0,1,0.5020414
2024-10-31,AZN.L,11042.000078370293,11073.213489185739,0,1,0.5020801
2024-11-01,AZN.L,11022.00002647195,10911.261365744394,0,1,0.502083
2024-11-04,AZN.L,11041.999959899742,10892.799386855904,1,1,0.5021093
2024-11-05,AZN.L,10114.000008959676,10911.77362997958,0,1,0.5020667
2024-11-06,AZN.L,9922.000052731419,9995.092697499671,0,1,0.50208306
2024-11-07,AZN.L,9724.999985861667,9805.036659411777,0,1,0.502035
2024-11-08,AZN.L,9903.000065164613,9608.299879818982,1,1,0.5019753
2024-11-11,AZN.L,9984.999969234184,9781.328579180205,1,1,0.5019097
2024-11-12,AZN.L,9989.999988823305,9858.824133099108,1,1,0.5019453
2024-11-13,AZN.L,10143.999990039072,9859.98924865536,1,1,0.5019643
2024-11-14,AZN.L,10292.000021587439,10009.588471234974,1,1,0.50210005
2024-11-15,AZN.L,9978.000042560114,10152.183339594143,0,1,0.50227803
2024-11-18,AZN.L,9915.000061439365,9842.98067256906,0,1,0.5023754
2024-11-19,AZN.L,10024.000007131457,9778.772863506983,1,1,0.5026074
2024-11-20,AZN.L,9968.999981090627,9888.597668070495,0,1,0.5026548
2024-11-21,AZN.L,10061.999943666668,9833.328502978737,1,1,0.5028306
2024-11-22,AZN.L,10473.999983120171,9927.825233701897,1,1,0.5029049
2024-11-25,AZN.L,10474.000042278225,10334.096958866729,0,1,0.50293607
2024-11-26,AZN.L,10492.00004379752,10336.29661324279,1,1,0.50299007
2024-11-27,AZN.L,10532.000066954444,10354.615331294492,1,1,0.5030815
2024-11-28,AZN.L,10593.999996104558,10395.036554690087,1,1,0.5030868
2024-11-29,AZN.L,10611.999955459138,10457.480657245947,1,1,0.5031987
2024-12-02,AZN.L,10554.000018110728,10476.027285679373,0,1,0.5031194
2024-12-03,AZN.L,10789.999951596741,10421.137708764352,1,1,0.5033203
2024-12-04,AZN.L,10480.000066426577,10656.286446198472,0,1,0.5031683
2024-12-05,AZN.L,10618.000033907725,10351.748614857814,1,1,0.5033756
