Date,Ticker,Actual_Close,Predicted_Close
2023-08-09,BP.L,492.6499938964844,483.07147216796875
2023-08-09,CCC.L,2098.0,2104.931640625
2023-08-09,GSK.L,1383.5999755859375,1370.202392578125
2023-08-09,LAND.L,636.4000244140625,638.9856567382812
2023-08-09,SGE.L,945.0,936.838623046875
2023-08-09,SHEL.L,2428.5,2372.15234375
2023-08-09,TSCO.L,251.6000061035156,252.8761444091797
2023-08-09,ULVR.L,4397.0712890625,4366.91796875
2023-08-10,AZN.L,11162.0,11174.6748046875
2023-08-10,BLND.L,334.5,331.68072509765625
2023-08-10,BP.L,490.8999938964844,493.0833740234375
2023-08-10,CCC.L,2118.0,2092.240234375
2023-08-10,GSK.L,1387.5999755859375,1388.0526123046875
2023-08-10,LAND.L,641.0,637.7022705078125
2023-08-10,SGE.L,955.0,943.1971435546875
2023-08-10,SHEL.L,2432.5,2424.23046875
2023-08-10,TSCO.L,254.8000030517578,252.2918701171875
2023-08-10,ULVR.L,4428.08544921875,4398.09375
2023-08-11,AZN.L,11030.0,11039.6474609375
2023-08-11,BLND.L,316.70001220703125,335.00714111328125
2023-08-11,BP.L,486.3999938964844,487.46539306640625
2023-08-11,CCC.L,2138.0,2103.387939453125
2023-08-11,GSK.L,1371.0,1384.7720947265625
2023-08-11,LAND.L,625.4000244140625,639.7291259765625
2023-08-11,SGE.L,946.0,952.477294921875
2023-08-11,SHEL.L,2416.0,2409.221923828125
2023-08-11,TSCO.L,251.1999969482422,254.63160705566406
2023-08-11,ULVR.L,4366.05712890625,4409.03466796875
2023-08-14,AZN.L,11114.0,10969.71484375
2023-08-14,BLND.L,317.79998779296875,318.0868835449219
2023-08-14,BP.L,481.75,485.1091613769531
2023-08-14,CCC.L,2126.0,2140.650390625
2023-08-14,GSK.L,1386.0,1368.4898681640625
2023-08-14,LAND.L,622.7999877929688,625.8219604492188
2023-08-14,SGE.L,953.4000244140624,943.6070556640625
2023-08-14,SHEL.L,2393.5,2400.712158203125
2023-08-14,TSCO.L,250.3999938964844,251.86553955078125
2023-08-14,ULVR.L,4380.49462890625,4377.3720703125
2023-08-15,AZN.L,10876.0,10972.291015625
2023-08-15,BLND.L,317.70001220703125,317.919677734375
2023-08-15,BP.L,473.9500122070313,479.4742736816406
2023-08-15,CCC.L,2104.0,2119.884765625
2023-08-15,GSK.L,1377.199951171875,1373.563232421875
2023-08-15,LAND.L,614.0,619.5089721679688
2023-08-15,SGE.L,952.2000122070312,949.3558349609375
2023-08-15,SHEL.L,2368.0,2383.81201171875
2023-08-15,TSCO.L,248.0,250.51548767089844
2023-08-15,ULVR.L,4330.22998046875,4350.03515625
2023-08-16,AZN.L,10878.0,10887.5908203125
2023-08-16,BLND.L,316.5,319.0756530761719
2023-08-16,BP.L,472.9500122070313,472.4879455566406
2023-08-16,CCC.L,2094.0,2100.0771484375
2023-08-16,GSK.L,1370.5999755859375,1372.511962890625
2023-08-16,LAND.L,602.4000244140625,613.19873046875
2023-08-16,SGE.L,951.4000244140624,951.98681640625
2023-08-16,SHEL.L,2357.0,2351.278564453125
2023-08-16,TSCO.L,249.8000030517578,248.79052734375
2023-08-16,ULVR.L,4316.86181640625,4317.74462890625
2023-08-17,AZN.L,10792.0,10943.1787109375
2023-08-17,BLND.L,315.79998779296875,316.967529296875
2023-08-17,BP.L,474.5,470.9742736816406
2023-08-17,CCC.L,2052.0,2078.185546875
2023-08-17,GSK.L,1357.800048828125,1362.9976806640625
2023-08-17,LAND.L,594.5999755859375,599.6014404296875
2023-08-17,SGE.L,938.4000244140624,950.3966064453125
2023-08-17,SHEL.L,2365.0,2350.003662109375
2023-08-17,TSCO.L,246.5,249.25106811523438
2023-08-17,ULVR.L,4294.93798828125,4312.02880859375
2023-08-18,AZN.L,10658.0,10739.9853515625
2023-08-18,BLND.L,310.6000061035156,315.8577575683594
2023-08-18,BP.L,473.4500122070313,475.7023010253906
2023-08-18,CCC.L,2026.0,2030.312744140625
2023-08-18,GSK.L,1349.0,1355.69482421875
2023-08-18,LAND.L,585.7999877929688,589.2164916992188
2023-08-18,SGE.L,943.4000244140624,939.9736938476562
2023-08-18,SHEL.L,2360.0,2373.26806640625
2023-08-18,TSCO.L,249.6999969482422,246.62841796875
2023-08-18,ULVR.L,4256.4375,4292.38330078125
2023-08-21,AZN.L,10674.0,10580.443359375
2023-08-21,BLND.L,304.0,311.154541015625
2023-08-21,BP.L,478.2999877929688,473.41156005859375
2023-08-21,CCC.L,2036.0,2004.2093505859375
2023-08-21,GSK.L,1347.4000244140625,1346.884765625
2023-08-21,LAND.L,570.2000122070312,579.0191650390625
2023-08-21,SGE.L,946.2000122070312,942.6934814453125
2023-08-21,SHEL.L,2369.5,2364.816650390625
2023-08-21,TSCO.L,252.0,249.69091796875
2023-08-21,ULVR.L,4244.673828125,4259.42333984375
2023-08-22,AZN.L,10698.0,10565.541015625
2023-08-22,BLND.L,308.6000061035156,305.7844543457031
2023-08-22,BP.L,477.8999938964844,477.6117858886719
2023-08-22,CCC.L,2070.0,2024.7750244140625
2023-08-22,GSK.L,1357.0,1349.704345703125
2023-08-22,LAND.L,582.0,563.6199951171875
2023-08-22,SGE.L,948.0,945.9369506835938
2023-08-22,SHEL.L,2368.5,2374.312744140625
2023-08-22,TSCO.L,250.8000030517578,251.73089599609375
2023-08-22,ULVR.L,4236.65283203125,4255.45947265625
2023-08-23,AZN.L,10770.0,10689.1611328125
2023-08-23,BLND.L,316.8999938964844,310.3564758300781
2023-08-23,BP.L,471.1499938964844,475.34405517578125
2023-08-23,CCC.L,2078.0,2079.119873046875
2023-08-23,GSK.L,1364.800048828125,1358.4854736328125
2023-08-23,LAND.L,597.0,578.5696411132812
2023-08-23,SGE.L,955.5999755859376,950.5144653320312
2023-08-23,SHEL.L,2353.0,2369.493896484375
2023-08-23,TSCO.L,253.3000030517578,251.73667907714844
2023-08-23,ULVR.L,4275.1533203125,4248.47314453125
2023-08-24,AZN.L,10750.0,10750.798828125
2023-08-24,BLND.L,316.29998779296875,317.8270263671875
2023-08-24,BP.L,473.6000061035156,468.3315734863281
2023-08-24,CCC.L,2072.0,2082.22998046875
2023-08-24,GSK.L,1371.5999755859375,1369.45654296875
2023-08-24,LAND.L,587.5999755859375,597.3562622070312
2023-08-24,SGE.L,950.4000244140624,953.8233032226562
2023-08-24,SHEL.L,2366.5,2351.0966796875
2023-08-24,TSCO.L,255.1999969482422,253.87826538085938
2023-08-24,ULVR.L,4298.146484375,4279.580078125
2023-08-25,AZN.L,10660.0,10757.9287109375
2023-08-25,BLND.L,313.8999938964844,315.24658203125
2023-08-25,BP.L,475.6000061035156,474.8247985839844
2023-08-25,CCC.L,2084.0,2080.451904296875
2023-08-25,GSK.L,1374.0,1377.27099609375
2023-08-25,LAND.L,586.2000122070312,588.023193359375
2023-08-25,SGE.L,951.5999755859376,951.6151733398438
2023-08-25,SHEL.L,2378.5,2379.480712890625
2023-08-25,TSCO.L,260.1000061035156,256.3511962890625
2023-08-25,ULVR.L,4316.86181640625,4313.10595703125
2023-08-29,AZN.L,10804.0,10713.4697265625
2023-08-29,BLND.L,315.70001220703125,314.5899353027344
2023-08-29,BP.L,485.7000122070313,477.6733703613281
2023-08-29,CCC.L,2136.0,2100.02880859375
2023-08-29,GSK.L,1397.800048828125,1377.1937255859375
2023-08-29,LAND.L,596.2000122070312,589.796875
2023-08-29,SGE.L,972.4000244140624,952.4859619140625
2023-08-29,SHEL.L,2406.0,2390.16064453125
2023-08-29,TSCO.L,263.6000061035156,261.36041259765625
2023-08-29,ULVR.L,4343.0634765625,4342.03662109375
2023-08-30,AZN.L,10734.0,10803.017578125
2023-08-30,BLND.L,322.0,313.34619140625
2023-08-30,BP.L,489.2000122070313,483.8293762207031
2023-08-30,CCC.L,2160.0,2133.716796875
2023-08-30,GSK.L,1397.5999755859375,1405.129638671875
2023-08-30,LAND.L,599.4000244140625,593.7678833007812
2023-08-30,SGE.L,978.0,961.0382080078125
2023-08-30,SHEL.L,2412.5,2403.710693359375
2023-08-30,TSCO.L,264.20001220703125,264.8790283203125
2023-08-30,ULVR.L,4347.8759765625,4347.0830078125
2023-08-31,AZN.L,10662.0,10744.3798828125
2023-08-31,BLND.L,323.6000061035156,320.880615234375
2023-08-31,BP.L,487.5,486.4090881347656
2023-08-31,CCC.L,2180.0,2162.212890625
2023-08-31,GSK.L,1388.800048828125,1408.67919921875
2023-08-31,LAND.L,602.5999755859375,594.4212646484375
2023-08-31,SGE.L,971.0,971.0550537109375
2023-08-31,SHEL.L,2411.5,2397.68603515625
2023-08-31,TSCO.L,265.70001220703125,265.35736083984375
2023-08-31,ULVR.L,4322.744140625,4357.54541015625
2023-09-01,AZN.L,10700.0,10714.2587890625
2023-09-01,BLND.L,314.5,324.4749755859375
2023-09-01,BP.L,500.7999877929688,484.7348937988281
2023-09-01,CCC.L,2176.0,2187.27880859375
2023-09-01,GSK.L,1387.5999755859375,1387.503662109375
2023-09-01,LAND.L,591.5999755859375,599.4625854492188
2023-09-01,SGE.L,970.0,967.4730224609375
2023-09-01,SHEL.L,2444.5,2398.88525390625
2023-09-01,TSCO.L,264.70001220703125,267.2486877441406
2023-09-01,ULVR.L,4308.8408203125,4327.41943359375
2023-09-04,AZN.L,10690.0,10701.07421875
2023-09-04,BLND.L,310.1000061035156,316.6107482910156
2023-09-04,BP.L,501.7000122070313,493.730712890625
2023-09-04,CCC.L,2166.0,2179.130126953125
2023-09-04,GSK.L,1373.5999755859375,1384.5186767578125
2023-09-04,LAND.L,582.7999877929688,591.2734375
2023-09-04,SGE.L,973.0,967.6896362304688
2023-09-04,SHEL.L,2444.5,2426.099365234375
2023-09-04,TSCO.L,263.79998779296875,265.59771728515625
2023-09-04,ULVR.L,4305.6328125,4320.97509765625
2023-09-05,AZN.L,10736.0,10694.57421875
2023-09-05,BLND.L,311.79998779296875,310.6388854980469
2023-09-05,BP.L,511.5,498.8250732421875
2023-09-05,CCC.L,2184.0,2159.327392578125
2023-09-05,GSK.L,1381.4000244140625,1368.1605224609375
2023-09-05,LAND.L,575.0,578.06982421875
2023-09-05,SGE.L,973.0,969.3352661132812
2023-09-05,SHEL.L,2469.0,2429.552490234375
2023-09-05,TSCO.L,256.29998779296875,264.03265380859375
2023-09-05,ULVR.L,4271.94482421875,4301.603515625
2023-09-06,AZN.L,10606.0,10707.77734375
2023-09-06,BLND.L,313.6000061035156,312.832275390625
2023-09-06,BP.L,515.9000244140625,509.8443603515625
2023-09-06,CCC.L,2192.0,2174.340576171875
2023-09-06,GSK.L,1376.5999755859375,1380.546142578125
2023-09-06,LAND.L,585.2000122070312,570.6201171875
2023-09-06,SGE.L,990.4000244140624,971.774169921875
2023-09-06,SHEL.L,2489.0,2458.14892578125
2023-09-06,TSCO.L,257.0,257.2886962890625
2023-09-06,ULVR.L,4258.0419921875,4269.16162109375
2023-09-07,AZN.L,10824.0,10609.0185546875
2023-09-07,BLND.L,311.70001220703125,315.5245361328125
2023-09-07,BP.L,514.7999877929688,518.4558715820312
2023-09-07,CCC.L,2156.0,2181.988525390625
2023-09-07,GSK.L,1388.199951171875,1373.8055419921875
2023-09-07,LAND.L,577.0,584.0646362304688
2023-09-07,SGE.L,1009.0,982.758544921875
2023-09-07,SHEL.L,2502.0,2488.465576171875
2023-09-07,TSCO.L,255.5,257.5332336425781
2023-09-07,ULVR.L,4298.68115234375,4246.14794921875
2023-09-08,AZN.L,10846.0,10778.138671875
2023-09-08,BLND.L,311.1000061035156,312.70703125
2023-09-08,BP.L,517.2999877929688,518.7716064453125
2023-09-08,CCC.L,2486.0,2155.145263671875
2023-09-08,GSK.L,1444.199951171875,1386.810791015625
2023-09-08,LAND.L,577.4000244140625,578.164306640625
2023-09-08,SGE.L,1020.0,999.8906860351562
2023-09-08,SHEL.L,2502.5,2508.77734375
2023-09-08,TSCO.L,258.6000061035156,255.18983459472656
2023-09-08,ULVR.L,4323.27880859375,4290.853515625
2023-09-11,AZN.L,10502.0,10855.9150390625
2023-09-11,BLND.L,313.29998779296875,313.3932800292969
2023-09-11,BP.L,517.2999877929688,518.7906494140625
2023-09-11,CCC.L,2452.0,2352.28125
2023-09-11,GSK.L,1468.800048828125,1432.6136474609375
2023-09-11,LAND.L,579.5999755859375,581.502685546875
2023-09-11,SGE.L,1022.5,1015.6651611328125
2023-09-11,SHEL.L,2510.0,2504.387451171875
2023-09-11,TSCO.L,259.70001220703125,257.3719482421875
2023-09-11,ULVR.L,4329.6953125,4320.12890625
2023-09-12,AZN.L,10684.0,10619.5205078125
2023-09-12,BLND.L,311.29998779296875,315.5059814453125
2023-09-12,BP.L,522.7999877929688,518.2439575195312
2023-09-12,CCC.L,2442.0,2466.54443359375
2023-09-12,GSK.L,1466.5999755859375,1479.52880859375
2023-09-12,LAND.L,576.4000244140625,584.314697265625
2023-09-12,SGE.L,1027.5,1022.8558349609375
2023-09-12,SHEL.L,2530.0,2514.416259765625
2023-09-12,TSCO.L,262.5,257.9944763183594
2023-09-12,ULVR.L,4316.3271484375,4332.07421875
2023-09-13,AZN.L,10582.0,10689.9599609375
2023-09-13,BLND.L,314.1000061035156,311.41302490234375
2023-09-13,BP.L,508.2000122070313,523.1229248046875
2023-09-13,CCC.L,2454.0,2460.24462890625
2023-09-13,GSK.L,1463.800048828125,1459.7283935546875
2023-09-13,LAND.L,581.5999755859375,577.770263671875
2023-09-13,SGE.L,1026.5,1028.704345703125
2023-09-13,SHEL.L,2521.0,2542.49658203125
2023-09-13,TSCO.L,263.70001220703125,260.8106994628906
2023-09-13,ULVR.L,4313.11865234375,4318.5498046875
2023-09-14,AZN.L,10814.0,10667.55078125
2023-09-14,BLND.L,327.3999938964844,317.3912048339844
2023-09-14,BP.L,524.0999755859375,517.9945068359375
2023-09-14,CCC.L,2460.0,2517.967529296875
2023-09-14,GSK.L,1487.199951171875,1474.039306640625
2023-09-14,LAND.L,600.4000244140625,597.2832641601562
2023-09-14,SGE.L,1039.0,1036.924560546875
2023-09-14,SHEL.L,2581.5,2552.67626953125
2023-09-14,TSCO.L,266.8999938964844,263.4654846191406
2023-09-14,ULVR.L,4345.7373046875,4314.8447265625
2023-09-15,AZN.L,10940.0,10800.9560546875
2023-09-15,BLND.L,323.0,325.80657958984375
2023-09-15,BP.L,523.2000122070312,529.0328979492188
2023-09-15,CCC.L,2480.0,2472.75830078125
2023-09-15,GSK.L,1509.5999755859375,1497.332763671875
2023-09-15,LAND.L,592.7999877929688,602.8339233398438
2023-09-15,SGE.L,1028.5,1044.7733154296875
2023-09-15,SHEL.L,2580.0,2611.55908203125
2023-09-15,TSCO.L,270.70001220703125,266.8109130859375
2023-09-15,ULVR.L,4388.515625,4340.29443359375
2023-09-18,AZN.L,10728.0,10962.7353515625
2023-09-18,BLND.L,308.20001220703125,320.7219543457031
2023-09-18,BP.L,519.2000122070312,525.733642578125
2023-09-18,CCC.L,2450.0,2472.810791015625
2023-09-18,GSK.L,1505.4000244140625,1510.0762939453125
2023-09-18,LAND.L,574.5999755859375,591.4439086914062
2023-09-18,SGE.L,1020.5,1029.806396484375
2023-09-18,SHEL.L,2591.0,2584.82666015625
2023-09-18,TSCO.L,271.5,270.25244140625
2023-09-18,ULVR.L,4387.98095703125,4375.99169921875
2023-09-19,AZN.L,10616.0,10769.15234375
2023-09-19,BLND.L,309.1000061035156,311.34228515625
2023-09-19,BP.L,524.7999877929688,524.5770874023438
2023-09-19,CCC.L,2476.0,2450.8251953125
2023-09-19,GSK.L,1503.0,1505.4718017578125
2023-09-19,LAND.L,582.7999877929688,574.856689453125
2023-09-19,SGE.L,1016.5,1022.2588500976562
2023-09-19,SHEL.L,2613.0,2603.81494140625
2023-09-19,TSCO.L,273.1000061035156,272.1091613769531
2023-09-19,ULVR.L,4361.779296875,4370.8916015625
2023-09-20,AZN.L,10950.0,10654.7373046875
2023-09-20,BLND.L,321.1000061035156,312.22021484375
2023-09-20,BP.L,523.4000244140625,529.8165283203125
2023-09-20,CCC.L,2498.0,2478.69775390625
2023-09-20,GSK.L,1534.4000244140625,1511.257568359375
2023-09-20,LAND.L,606.4000244140625,583.128662109375
2023-09-20,SGE.L,1023.5,1021.424072265625
2023-09-20,SHEL.L,2594.5,2632.066650390625
2023-09-20,TSCO.L,270.5,274.0005798339844
2023-09-20,ULVR.L,4401.34912109375,4359.20068359375
2023-09-21,AZN.L,10886.0,10860.955078125
2023-09-21,BLND.L,322.29998779296875,316.9441833496094
2023-09-21,BP.L,520.4000244140625,525.250732421875
2023-09-21,CCC.L,2502.0,2486.057373046875
2023-09-21,GSK.L,1530.5999755859375,1535.46728515625
2023-09-21,LAND.L,611.2000122070312,597.5870361328125
2023-09-21,SGE.L,1020.0,1022.723876953125
2023-09-21,SHEL.L,2596.0,2601.857177734375
2023-09-21,TSCO.L,269.5,269.5755310058594
2023-09-21,ULVR.L,4422.20361328125,4382.28125
2023-09-22,AZN.L,11046.0,10856.7744140625
2023-09-22,BLND.L,320.20001220703125,317.9526062011719
2023-09-22,BP.L,525.7000122070312,520.5992431640625
2023-09-22,CCC.L,2528.0,2488.75146484375
2023-09-22,GSK.L,1527.800048828125,1540.3858642578125
2023-09-22,LAND.L,607.7999877929688,606.5210571289062
2023-09-22,SGE.L,1024.0,1021.2008056640625
2023-09-22,SHEL.L,2607.5,2600.638671875
2023-09-22,TSCO.L,270.8999938964844,268.30413818359375
2023-09-22,ULVR.L,4401.8837890625,4415.32470703125
2023-09-25,AZN.L,11194.0,10964.65234375
2023-09-25,BLND.L,316.1000061035156,315.57867431640625
2023-09-25,BP.L,527.2999877929688,525.6837768554688
2023-09-25,CCC.L,2584.0,2519.71435546875
2023-09-25,GSK.L,1535.800048828125,1535.716796875
2023-09-25,LAND.L,602.0,602.248291015625
